,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2021-02-01,0.0,1.1119042848748923,0.0,1.2861958738130956,0.0,1.359552759127325,,,0.0,1.6313320978952774,8,0.0,1.3525863569722676,0.0,1.3502776642537386
2021-02-02,0.0,1.1119042848748923,0.0,1.2861958738130956,0.0,1.359552759127325,,,0.0,1.6313320978952774,8,0.0,1.3525863569722676,0.0,1.3502776642537386
2021-02-03,0.0,1.1119042848748923,0.0,1.2861958738130956,0.0,1.359552759127325,,,0.0,1.6313320978952774,8,0.0,1.3525863569722676,0.0,1.3502776642537386
2021-02-04,0.0,1.1119042848748923,0.002523876896381465,1.2894420738632337,0.0,1.359552759127325,,,0.0,1.6313320978952774,8,0.0006309692240953663,1.3534397973364483,0.0011125440467822413,1.3517799076306072
2021-02-05,0.0,1.1119042848748923,0.0013527813820957972,1.2911864070940469,0.0,1.359552759127325,,,0.0,1.6313320978952774,8,0.0003381953455239493,1.3538975243763542,0.0005963162765213799,1.352585995991802
2021-02-08,0.0,1.1119042848748923,0.0,1.2911864070940469,0.0,1.359552759127325,,,-0.007610804823456933,1.618916347695956,8,-0.0019027012058642333,1.3513214619241067,-0.0012686304446981494,1.3508700642182145
2021-02-09,0.0,1.1119042848748923,0.0,1.2911864070940469,0.0,1.359552759127325,,,0.0,1.618916347695956,8,0.0,1.3513214619241067,0.0,1.3508700642182145
2021-02-10,0.17417619875947887,1.3055715465987776,0.0,1.2911864070940469,0.0,1.359552759127325,,,0.0,1.618916347695956,8,0.04354404968986972,1.4101634708091175,0.019172562779875203,1.3767697053318921
2021-02-11,-0.04937003267633448,1.2411154366819035,0.0,1.2911864070940469,0.0,1.359552759127325,,,0.0,1.618916347695956,8,-0.01234250816908362,1.3927585166509127,-0.005434439709174102,1.3692877333748485
2021-02-12,0.05298211401601281,1.3068723562552176,0.0,1.2911864070940469,0.02122443474667434,1.388408497948084,,,0.041537105857828896,1.6861614474051727,8,0.02893591365512901,1.433059256831169,0.018750171355550335,1.39496211301068
2021-02-16,0.0,1.3068723562552176,0.0,1.2911864070940469,0.03714656195792889,1.4399831002400276,,,0.03384537911050166,1.7432302208341128,8,0.017747985267107635,1.458493171408301,0.016132875431314638,1.4174668630112846
2021-02-17,-0.061700389725554625,1.2262378225527168,0.0,1.2911864070940469,0.009271270648055592,1.4533335732909791,,,-0.028823408179369632,1.6929843846283985,8,-0.020313131814217164,1.4288666073673486,-0.008977758010451186,1.4047411885273358
2021-02-18,0.0,1.2262378225527168,-0.0034415996864116142,1.286742660360293,0.0,1.4533335732909791,,,0.006451735929397198,1.7039070728106138,8,0.000752534060746396,1.4299418781576556,-0.00044165572570369093,1.4041207765382908
2021-02-19,0.017988651615696395,1.2482961875406078,0.0017237763562175316,1.2889607169347583,0.0032684319718241303,1.4580836952076488,,,0.010950979633763448,1.7225665244627884,8,0.008482959894375376,1.4420720177613549,0.005488463325651545,1.4118272419251066
2021-02-22,0.0,1.2482961875406078,-0.007634221975078612,1.279120504704522,0.0,1.4580836952076488,,,0.0,1.7225665244627884,8,-0.001908555493769653,1.439319743289445,-0.003365222853129267,1.4070761286259097
2021-02-23,0.0,1.2482961875406078,0.0,1.279120504704522,0.0,1.4580836952076488,,,0.0,1.7225665244627884,8,0.0,1.439319743289445,0.0,1.4070761286259097
2021-02-24,0.0,1.2482961875406078,0.0,1.279120504704522,0.0,1.4580836952076488,,,0.0,1.7225665244627884,8,0.0,1.439319743289445,0.0,1.4070761286259097
2021-02-25,0.023206170301185235,1.2772643614549954,0.0,1.279120504704522,0.0,1.4580836952076488,,,0.0,1.7225665244627884,8,0.005801542575296309,1.4476700180596034,0.0025544348777202614,1.4106704129644794
2021-02-26,0.030124238026702787,1.3157409771024904,0.002013345948531483,1.2816958167903523,0.005015318788165466,1.4653964497589413,,,0.0,1.7225665244627884,8,0.009288225690849935,1.4611163039132178,0.005619913821921717,1.4185982591164745
2021-03-01,0.0,1.3157409771024904,0.0,1.2816958167903523,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.0,1.4611163039132178,0.0,1.4185982591164745
2021-03-02,0.0,1.3157409771024904,0.001302684307157121,1.283365461817434,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.00032567107678928026,1.4615921472332276,0.0005742331065521405,1.4194128652017564
2021-03-03,0.0,1.3157409771024904,0.0,1.283365461817434,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.0,1.4615921472332276,0.0,1.4194128652017564
2021-03-04,0.0,1.3157409771024904,0.011918057751929282,1.2986606855082057,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.0029795144379823205,1.4659469821383506,0.0052535701008738145,1.4268698501911758
2021-03-05,0.0,1.3157409771024904,0.020356588868865228,1.325096987163255,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.005089147217216307,1.4734074021430867,0.008973338513982194,1.4396736363723366
2021-03-08,0.0,1.3157409771024904,0.0,1.325096987163255,0.0,1.4653964497589413,,,0.0,1.7225665244627884,8,0.0,1.4734074021430867,0.0,1.4396736363723366
2021-03-09,0.0,1.3157409771024904,0.0,1.325096987163255,0.0,1.4653964497589413,,,-0.009615404643418993,1.7060033503048706,8,-0.002403851160854748,1.4698655500490332,-0.0016027733402303446,1.4373661658493266
2021-03-10,0.0,1.3157409771024904,0.0,1.325096987163255,0.0,1.4653964497589413,,,0.0,1.7060033503048706,8,0.0,1.4698655500490332,0.0,1.4373661658493266
2021-03-11,0.0,1.3157409771024904,-0.006827766015349797,1.3160495349872592,0.0,1.4653964497589413,,,0.0,1.7060033503048706,8,-0.0017069415038374492,1.4673565755365936,-0.003009730959576649,1.4330400803997219
2021-03-12,0.0,1.3157409771024904,0.004486641944635442,1.321954178032151,0.0,1.4653964497589413,,,0.007412578787361627,1.7186492345505082,8,0.0029748051829992673,1.4717216754828077,0.003213334269455706,1.437644917199574
2021-03-15,0.0,1.3157409771024904,0.0,1.321954178032151,0.0,1.4653964497589413,,,0.0,1.7186492345505082,8,0.0,1.4717216754828077,0.0,1.437644917199574
2021-03-16,0.0,1.3157409771024904,0.006079709058476979,1.3299912748232248,0.0,1.4653964497589413,,,0.0029256183135773425,1.7236773462257249,8,0.0022513318430135805,1.4750350093548754,0.0031676474887310513,1.442198869511228
2021-03-17,0.0,1.3157409771024904,0.0,1.3299912748232248,0.0,1.4653964497589413,,,0.0,1.7236773462257249,8,0.0,1.4750350093548754,0.0,1.442198869511228
2021-03-18,0.0,1.3157409771024904,0.0,1.3299912748232248,0.0,1.4653964497589413,,,-0.0034496495098126564,1.7177312635132422,8,-0.0008624123774531641,1.4737629209056309,-0.0005750154541078605,1.4413695828733621
2021-03-19,0.0,1.3157409771024904,0.007883798396358891,1.3404766579028473,0.0,1.4653964497589413,,,0.012760409086519132,1.7396502171363748,8,0.005161051870719506,1.4813690877855679,0.00560224612245788,1.4494444900300432
2021-03-22,0.0,1.3157409771024904,0.0,1.3404766579028473,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4813690877855679,0.0,1.4494444900300432
2021-03-23,0.0,1.3157409771024904,0.0,1.3404766579028473,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4813690877855679,0.0,1.4494444900300432
2021-03-24,0.0,1.3157409771024904,0.0,1.3404766579028473,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4813690877855679,0.0,1.4494444900300432
2021-03-25,0.0,1.3157409771024904,0.0025163124492887682,1.3438497160051093,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0006290781123221921,1.4823009846549644,0.001109209581225603,1.451052227745839
2021-03-26,0.0,1.3157409771024904,0.003683728254895759,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0009209320637239397,1.4836660831598227,0.0016238153080380597,1.4534084685660156
2021-03-29,0.0,1.3157409771024904,0.0,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4836660831598227,0.0,1.4534084685660156
2021-03-30,0.0,1.3157409771024904,0.0,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4836660831598227,0.0,1.4534084685660156
2021-03-31,0.0,1.3157409771024904,0.0,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4836660831598227,0.0,1.4534084685660156
2021-04-01,0.0,1.3157409771024904,0.0,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4836660831598227,0.0,1.4534084685660156
2021-04-05,0.0,1.3157409771024904,0.0,1.348800093174291,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4836660831598227,0.0,1.4534084685660156
2021-04-06,0.0,1.3157409771024904,-0.008974492431505875,1.3366952969464838,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,-0.0022436231078764688,1.4803372956512728,-0.003956024218882923,1.4476587494644388
2021-04-07,0.0,1.3157409771024904,0.0,1.3366952969464838,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4803372956512728,0.0,1.4476587494644388
2021-04-08,0.0,1.3157409771024904,0.0,1.3366952969464838,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.4803372956512728,0.0,1.4476587494644388
2021-04-09,0.0,1.3157409771024904,0.004533162732613798,1.3427547542514617,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0011332906831534495,1.482014948116359,0.0019982524577547124,1.4505515371185462
2021-04-12,0.0,1.3157409771024904,0.0,1.3427547542514617,0.0,1.4653964497589413,,,0.0,1.7396502171363748,8,0.0,1.482014948116359,0.0,1.4505515371185462
2021-04-13,0.0,1.3157409771024904,0.0,1.3427547542514617,-0.009298841615335007,1.4517699602689587,,,0.0,1.7396502171363748,8,-0.002324710403833752,1.4785696925478358,-0.002626259488819885,1.4467420123801664
2021-04-14,0.0749347320565153,1.4143356746774431,0.0,1.3427547542514617,0.0,1.4517699602689587,,,0.0,1.7396502171363748,8,0.018733683014128824,1.506268748482325,0.008248491269066004,1.458675451237875
2021-04-15,0.001040968790152199,1.4158079539735813,0.0,1.3427547542514617,0.0,1.4517699602689587,,,0.0,1.7396502171363748,8,0.00026024219753804977,1.5066607431715127,0.00011458534302177514,1.4588425940648126
2021-04-16,0.04589071856637563,1.4807803983334191,0.0,1.3427547542514617,0.003637719518793766,1.4570510921902275,,,0.0,1.7396502171363748,8,0.012382109521292348,1.525316381504894,0.0060788481502408185,1.4677106766692358
2021-04-19,0.0,1.4807803983334191,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7396502171363748,8,0.0,1.525316381504894,0.0,1.4677106766692358
2021-04-20,0.0,1.4807803983334191,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7396502171363748,8,0.0,1.525316381504894,0.0,1.4677106766692358
2021-04-21,0.0,1.4807803983334191,0.0,1.3427547542514617,0.0,1.4570510921902275,,,-0.0061671306730710015,1.7289215669218585,8,-0.0015417826682677504,1.522964675144265,-0.0010279871721550703,1.466201888921185
2021-04-22,0.01336742345087388,1.5005746169556955,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7289215669218585,8,0.00334185586271847,1.528054203572609,0.0014714281695340306,1.4683592996827677
2021-04-23,0.012724343433616768,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.008022866433276134,1.7427924737268832,8,0.005186802466723225,1.535979918884986,0.002737956905423844,1.4723796041669774
2021-04-26,0.0,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7427924737268832,8,0.0,1.535979918884986,0.0,1.4723796041669774
2021-04-27,0.0,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7427924737268832,8,0.0,1.535979918884986,0.0,1.4723796041669774
2021-04-28,0.0,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.7427924737268832,8,0.0,1.535979918884986,0.0,1.4723796041669774
2021-04-29,0.0,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.00029834464155218884,1.7433124265227569,8,7.458616038804721e-05,1.536094481729569,4.9730495534340646e-05,1.4724528263343073
2021-04-30,0.0,1.5196684437296077,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.012291437156107145,1.764740241656822,8,0.0030728592890267863,1.5408146839265744,0.0020488360622876772,1.4754696407849184
2021-05-03,-0.014390570849348314,1.4977995473225978,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.764740241656822,8,-0.0035976427123370785,1.535271383207884,-0.0015840518108238802,1.4731324204286174
2021-05-04,0.0,1.4977995473225978,0.0,1.3427547542514617,0.0,1.4570510921902275,,,0.0,1.764740241656822,8,0.0,1.535271383207884,0.0,1.4731324204286174
2021-05-05,0.05563221131334144,1.5811254482442756,0.0,1.3427547542514617,0.012536117063081942,1.4753168552488156,,,0.009787157554725357,1.7820120324450812,8,0.019488871482787183,1.5651920898864233,0.011295714652175829,1.4897725038946483
2021-05-06,0.001474669606752627,1.5834570858872647,0.0,1.3427547542514617,0.0,1.4753168552488156,,,0.0,1.7820120324450812,8,0.00036866740168815674,1.5657691251873445,0.00016232525348702364,1.4900143315939811
2021-05-07,0.029204250683774788,1.629700763570516,0.0,1.3427547542514617,0.0023577503627564837,1.4787952840994594,,,0.01116622925845043,1.8019103873406803,8,0.010682057576245425,1.582494761133703,0.005741851251044339,1.4985697722479179
2021-05-10,0.0,1.629700763570516,0.0,1.3427547542514617,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.0,1.582494761133703,0.0,1.4985697722479179
2021-05-11,0.0,1.629700763570516,0.0,1.3427547542514617,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.0,1.582494761133703,0.0,1.4985697722479179
2021-05-12,0.0,1.629700763570516,-0.008858045759975786,1.3308605711938772,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,-0.0022145114399939464,1.5789903083814418,-0.0039046936443354286,1.4927183163826283
2021-05-13,0.10103015292336134,1.7943496809333639,0.0,1.3308605711938772,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.025257538230840336,1.6188717164615125,0.011120962355243291,1.5093187805861017
2021-05-14,0.06868534904705086,1.9175952150807365,0.002166451948682199,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.017712950248933265,1.6475467106346005,0.008515574634617929,1.5221714973096132
2021-05-17,0.0,1.9175952150807365,0.0,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.0,1.6475467106346005,0.0,1.5221714973096132
2021-05-18,-0.012453696703852398,1.8937140658713623,0.0,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,-0.0031134241759630996,1.6424171988746823,-0.0013708490803950382,1.5200848299123226
2021-05-19,0.0,1.8937140658713623,0.0,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.0,1.6424171988746823,0.0,1.5200848299123226
2021-05-20,0.08249177330547405,2.04992989729861,0.0,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.020622943326368513,1.6762886756853277,0.00908033769129643,1.5338877134873434
2021-05-21,0.07895077013196045,2.211773441406866,0.0,1.3337438166717646,0.0,1.4787952840994594,,,0.0,1.8019103873406803,8,0.01973769253299011,1.709374746162538,0.008690559374101228,1.5472180557346094
2021-05-24,0.0,2.211773441406866,0.0,1.3337438166717646,-0.02385329959879218,1.4435211371425538,,,0.0,1.8019103873406803,8,-0.005963324899698045,1.6991811891758317,-0.00673685572917833,1.5367946709115454
2021-05-25,0.0,2.211773441406866,-0.006936682253987609,1.3244920596072918,0.001969009402903614,1.4463634438348778,,,0.0,1.8019103873406803,8,-0.0012419182127709988,1.6970709451101964,-0.0025016373514114456,1.532950167961343
2021-05-26,0.0,2.211773441406866,0.0,1.3244920596072918,0.0,1.4463634438348778,,,0.0,1.8019103873406803,8,0.0,1.6970709451101964,0.0,1.532950167961343
2021-05-27,0.0,2.211773441406866,0.0,1.3244920596072918,0.0,1.4463634438348778,,,0.0,1.8019103873406803,8,0.0,1.6970709451101964,0.0,1.532950167961343
2021-05-28,0.0,2.211773441406866,0.001844573725984315,1.326935182860718,0.0013187266506745,1.448270801854824,,,0.0,1.8019103873406803,8,0.0007908250941647038,1.6984130314001673,0.0011855482822892682,1.5347675543998047
2021-06-01,0.0,2.211773441406866,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8019103873406803,8,0.0,1.6984130314001673,0.0,1.5347675543998047
2021-06-02,0.0,2.211773441406866,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8019103873406803,8,0.0,1.6984130314001673,0.0,1.5347675543998047
2021-06-03,0.0,2.211773441406866,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8019103873406803,8,0.0,1.6984130314001673,0.0,1.5347675543998047
2021-06-04,0.04958030382785319,2.321433840630195,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8019103873406803,8,0.012395075956963297,1.7194649899306687,0.0054575854482705,1.5431436794711748
2021-06-07,0.0,2.321433840630195,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8019103873406803,8,0.0,1.7194649899306687,0.0,1.5431436794711748
2021-06-08,0.010424508613607098,2.3456336476977633,0.0,1.326935182860718,0.0,1.448270801854824,,,0.008348691157475191,1.8169539806580344,8,0.004693299942770572,1.7275349548695065,0.0025391121312274712,1.547061894307947
2021-06-09,0.0,2.3456336476977633,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8169539806580344,8,0.0,1.7275349548695065,0.0,1.547061894307947
2021-06-10,0.0,2.3456336476977633,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8169539806580344,8,0.0,1.7275349548695065,0.0,1.547061894307947
2021-06-11,0.005852549941168735,2.3593615857646,0.0,1.326935182860718,0.0,1.448270801854824,,,0.004579285091413206,1.8252743309334456,8,0.0026079587581454853,1.732040294785061,0.001407535630212752,1.54923943904633
2021-06-14,0.0,2.3593615857646,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,0.0,1.732040294785061,0.0,1.54923943904633
2021-06-15,0.0,2.3593615857646,0.0,1.326935182860718,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,0.0,1.732040294785061,0.0,1.54923943904633
2021-06-16,0.0,2.3593615857646,-0.0030223014995782397,1.322924784667715,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,-0.0007555753748945599,1.7307316077899964,-0.0013322533859546066,1.5471754595580063
2021-06-17,0.0,2.3593615857646,0.0,1.322924784667715,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,0.0,1.7307316077899964,0.0,1.5471754595580063
2021-06-18,0.0,2.3593615857646,0.0015068370574713326,1.3249182167574995,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,0.00037670926436783315,1.731383590420785,0.0006642251847402395,1.5482031324634566
2021-06-21,-0.04017271672984478,2.2645796211164013,0.0,1.3249182167574995,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,-0.010043179182461195,1.713994994788616,-0.00442203894117982,1.5413569179228466
2021-06-22,0.0,2.2645796211164013,0.0,1.3249182167574995,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,0.0,1.713994994788616,0.0,1.5413569179228466
2021-06-23,-0.03424550965281564,2.18702793784189,0.0,1.3249182167574995,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,-0.00856137741320391,1.6993208367538881,-0.0037695976168023856,1.5355466225584027
2021-06-24,0.0,2.18702793784189,-0.0021654617228477543,1.3220491570732076,0.0,1.448270801854824,,,0.0,1.8252743309334456,8,-0.0005413654307119386,1.698400883197181,-0.0009545519243601636,1.5340808635748948
2021-06-25,0.013973917564390015,2.2175892859563104,0.0013971986986730607,1.3238963224350522,-0.0009122075647756804,1.4469496782735283,,,0.0,1.8252743309334456,8,0.0036147271745718486,1.7045401390229908,0.0018964506137881313,1.5369901721702222
2021-06-28,0.0,2.2175892859563104,0.0,1.3238963224350522,0.0,1.4469496782735283,,,0.0,1.8252743309334456,8,0.0,1.7045401390229908,0.0,1.5369901721702222
2021-06-29,0.0,2.2175892859563104,0.00029170103706013806,1.3242825043652666,0.01751571751212685,1.47229404009243,,,0.0,1.8252743309334456,8,0.004451854637296747,1.7121285039453586,0.005075524862475019,1.5447912040024518
2021-06-30,0.0,2.2175892859563104,0.0,1.3242825043652666,-0.03704191087088135,1.4177574554835963,,,0.0,1.8252743309334456,8,-0.009260477717720338,1.6962733760846989,-0.010461697696650988,1.5286300654217329
2021-07-01,0.0,2.2175892859563104,0.0,1.3242825043652666,0.01599430708430898,1.4404335035976694,,,0.0,1.8252743309334456,8,0.003998576771077245,1.703056055403708,0.004517250909833057,1.5355352709755572
2021-07-02,0.0,2.2175892859563104,0.0012405076257530744,1.325925286910583,0.002428319551726829,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0009172067943699759,1.704618109988917,0.0012326522208402808,1.5374280519375039
2021-07-06,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-07,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-08,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-09,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-12,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-13,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-14,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-15,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.0,1.8252743309334456,8,0.0,1.704618109988917,0.0,1.5374280519375039
2021-07-16,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4439313364374178,,,0.006806043731501283,1.8376972278517651,8,0.0017015109328753207,1.7075185363394405,0.0011344863632710633,1.5391722430969372
2021-07-19,0.0,2.2175892859563104,0.0,1.325925286910583,0.017329111057284866,1.4689533829256356,,,0.0,1.8376972278517651,8,0.004332277764321216,1.7149159809265904,0.0048942378233386395,1.546705318105735
2021-07-20,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4689533829256356,,,0.0,1.8376972278517651,8,0.0,1.7149159809265904,0.0,1.546705318105735
2021-07-21,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4689533829256356,,,0.0,1.8376972278517651,8,0.0,1.7149159809265904,0.0,1.546705318105735
2021-07-22,0.0,2.2175892859563104,0.0,1.325925286910583,0.0,1.4689533829256356,,,0.0,1.8376972278517651,8,0.0,1.7149159809265904,0.0,1.546705318105735
2021-07-23,0.0,2.2175892859563104,0.0,1.325925286910583,0.0011662035270465245,1.4706664815418704,,,0.0,1.8376972278517651,8,0.0002915508817616311,1.7154159661929766,0.0003293693134583851,1.547214755374482
2021-07-26,0.07629397981603807,2.3867779981793236,0.0,1.325925286910583,0.0,1.4706664815418704,,,-0.002715023225697601,1.8327078371963474,8,0.018394739147585118,1.7469705954206993,0.007945549375567665,1.5595082266079165
2021-07-27,0.11611250882590876,2.663912779558405,0.0,1.325925286910583,0.0,1.4706664815418704,,,0.0,1.8327078371963474,8,0.02902812720647719,1.7976818800905465,0.012781162873279196,1.5794405552544113
2021-07-28,0.0040306432957318596,2.6746500617437463,0.0,1.325925286910583,0.0,1.4706664815418704,,,0.0,1.8327078371963474,8,0.0010076608239329649,1.7994933336950079,0.0004436757845279169,1.580141314781879
2021-07-29,0.0,2.6746500617437463,0.0,1.325925286910583,-0.041303877882891214,1.4099222527818036,,,0.0,1.8327078371963474,8,-0.010325969470722804,1.780911820468504,-0.011665399380081046,1.5617083352679821
2021-07-30,0.03514175258141684,2.7686419524554164,0.010294562730387202,1.3395751079524907,-0.029210577527398706,1.368737609509316,,,0.04281937987093636,1.9111832502697002,8,0.014761279413835423,1.8072003574618418,0.007293748970281196,1.5730990438302224
2021-08-02,0.07027969771345242,2.9632212719507653,0.004991128430778159,1.3462610993589552,-0.007191791477644096,1.358893934034116,,,0.02475676548471272,1.9584979657949382,8,0.023208950037824805,1.8491435802665128,0.012031702017042782,1.5920261027688827
2021-08-03,-0.013575303415885991,2.9229946440956263,0.0,1.3462610993589552,0.0,1.358893934034116,,,-0.08802410704751742,1.7861029312014596,8,-0.025399852615850853,1.8021756058621965,-0.016166880111064146,1.5662880076317334
2021-08-04,0.0,2.9229946440956263,0.0,1.3462610993589552,0.0,1.358893934034116,,,0.028687926174511838,1.8373425202318463,8,0.0071719815436279595,1.8151007760458167,0.004781935338568806,1.573777895605804
2021-08-05,0.0,2.9229946440956263,0.0,1.3462610993589552,0.038121590919193434,1.410697132689938,,,0.0,1.8373425202318463,8,0.009530397729798358,1.8323994083611992,0.010766630298911142,1.59072218038039
2021-08-06,-0.02923341436859431,2.837545530467597,0.0007556642176597895,1.3472784206993682,0.0008229654492670833,1.411858087689522,,,-0.02112141973186921,1.798535237670819,8,-0.012194051108384162,1.81005503632467,-0.006173045199324907,1.580902580461333
2021-08-09,0.0,2.837545530467597,0.0,1.3472784206993682,0.0,1.411858087689522,,,0.02573032238045858,1.8448121291487038,8,0.006432580595114645,1.8216983612274216,0.0042889380401849985,1.5876829736765001
2021-08-10,0.0008736561781410735,2.8400245696510464,0.0,1.3472784206993682,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.00021841404453526838,1.8220962457344207,9.616829419136694e-05,1.5878356584397952
2021-08-11,0.0,2.8400245696510464,0.0,1.3472784206993682,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8220962457344207,0.0,1.5878356584397952
2021-08-12,0.0,2.8400245696510464,-0.0013228658724273486,1.3454961520559672,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,-0.00033071646810683714,1.8214936484994808,-0.0005831292933385603,1.5869097449543514
2021-08-13,0.01170256475145742,2.873260141073118,0.000806081640745033,1.3465807318018328,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.003127161598050613,1.8271897534881614,0.0016434946140599406,1.5895178225731832
2021-08-16,0.007474217751122371,2.894735513023119,0.00010386866586088207,1.3467205993459193,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0018945216042458132,1.8306514039512014,0.0008685156641447672,1.5908983437005253
2021-08-17,0.0,2.894735513023119,0.0,1.3467205993459193,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8306514039512014,0.0,1.5908983437005253
2021-08-18,0.0,2.894735513023119,0.0,1.3467205993459193,0.0,1.411858087689522,,,0.0,1.8448121291487038,8,0.0,1.8306514039512014,0.0,1.5908983437005253
