Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2020-09-22,72.2300033569336,-1,0.9305662183357934,0.0,0.0,0.0,0.0,0.0,1.5422157217095172,2,-1.0,75.09699630737305,0.6134194910351465,-1.0,79.45300369262696,0.9305662183357934,,,
2020-09-23,70.2699966430664,1,0.9223687341946901,0.0,0.0,0.04687202418237473,0.0,0.04687202418237473,1.6145024943119242,3,-1.0,75.09699630737305,0.6134194910351465,-1.0,79.45300369262696,0.9305662183357934,1.0,63.24299697875977,0.9223687341946901
2020-09-24,69.41000366210938,1,0.5575397153245338,0.0,0.0,-0.022603482326761806,0.0,-0.022603482326761806,1.5780091157152318,3,-1.0,75.09699630737305,0.6134194910351465,-1.0,79.45300369262696,0.9305662183357934,1.0,63.24299697875977,0.9223687341946901
2020-09-25,73.62000274658203,0,0.27310195277641075,1.3223796201643707,0.017962232692605613,0.006578662233525101,0.017962232692605613,0.024540894926130714,1.6167348716164758,3,-1.0,75.09699630737305,0.6134194910351465,-1.0,79.45300369262696,0.9305662183357934,1.0,63.24299697875977,0.9223687341946901
2020-09-28,78.13999938964844,1,0.578673834923059,0.0,0.0,0.0,0.0,0.0,1.6167348716164758,1,1.0,70.3259994506836,0.578673834923059,,,,,,
2020-09-29,80.80000305175781,1,0.584731679326581,0.0,0.0,-0.015839357590788354,0.0,-0.015839357590788354,1.591126829855445,1,1.0,70.3259994506836,0.578673834923059,,,,,,
2020-09-30,82.58999633789062,0,0.23457591126823982,0.0,0.0,-0.00460482271990828,0.0,-0.00460482271990828,1.583799972879071,1,1.0,70.3259994506836,0.578673834923059,,,,,,
2020-10-01,89.51000213623047,-1,0.7381750167274362,0.0,0.0,0.0,0.0,0.0,1.583799972879071,2,1.0,70.3259994506836,0.578673834923059,-1.0,98.46100234985353,0.7381750167274362,,,
2020-10-02,90.43000030517578,0,0.15340587596039632,0.859894890850835,0.009508955965375782,0.0005702975555042719,0.009508955965375782,0.010079253520880054,1.599763494332082,2,1.0,70.3259994506836,0.578673834923059,-1.0,98.46100234985353,0.7381750167274362,,,
2020-10-05,98.05000305175781,0,0.14588803519435692,0.0,0.0,0.0,0.0,0.0,1.599763494332082,0,,,,,,,,,
2020-10-06,98.56999969482422,0,0.217681214091583,0.0,0.0,0.0,0.0,0.0,1.599763494332082,0,,,,,,,,,
2020-10-07,107.81999969482422,1,0.6200115965139329,0.0,0.0,0.0,0.0,0.0,1.599763494332082,1,1.0,97.0379997253418,0.6200115965139329,,,,,,
2020-10-08,105.5,-1,0.6212996563980767,0.0,0.0,0.01995961547912782,0.0,0.01995961547912782,1.6316941585364961,2,1.0,97.0379997253418,0.6200115965139329,-1.0,116.05000000000001,0.6212996563980767,,,
2020-10-09,109.18000030517578,0,0.4648735578036657,0.9652717790183839,0.008841104381024848,0.013999072042920016,0.008841104381024848,0.022840176423944862,1.6689623409873897,2,1.0,97.0379997253418,0.6200115965139329,-1.0,116.05000000000001,0.6212996563980767,,,
2020-10-12,104.43000030517578,0,0.3888850108329295,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-13,106.6500015258789,0,0.31004741063587243,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-14,108.97000122070312,0,0.16760604405364252,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-15,110.70999908447266,0,0.4179098630735417,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-16,110.83999633789062,0,0.13918213970373133,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-19,114.69000244140625,0,0.22742510724066262,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-20,116.13999938964844,0,0.22546880517050003,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,0,,,,,,,,,
2020-10-21,101.52999877929688,1,0.5517898990913134,0.0,0.0,0.0,0.0,0.0,1.6689623409873897,1,1.0,91.37699890136719,0.5517898990913134,,,,,,
2020-10-22,103.45999908447266,0,0.3078289556709893,0.0,0.0,0.00888675800223242,0.0,0.00888675800223242,1.683794005426584,1,1.0,91.37699890136719,0.5517898990913134,,,,,,
2020-10-23,103.33000183105469,0,0.2727367809960466,0.43413634859379024,0.004201454958876381,-0.0,0.004201454958876381,0.004201454958876381,1.69086839010041,1,1.0,91.37699890136719,0.5517898990913134,,,,,,
2020-10-26,103.66999816894531,-1,0.6800121579841423,0.0,0.0,0.0,0.0,0.0,1.69086839010041,1,-1.0,114.03699798583985,0.6800121579841423,,,,,,
2020-10-27,98.62999725341797,0,0.22548929221042902,0.0,0.0,0.004848773742499753,0.0,0.004848773742499753,1.699067028352352,1,-1.0,114.03699798583985,0.6800121579841423,,,,,,
2020-10-28,102.80999755859375,-1,0.6100206215665501,0.0,0.0,0.0,0.0,0.0,1.699067028352352,2,-1.0,114.03699798583985,0.6800121579841423,-1.0,113.09099731445313,0.6100206215665501,,,
2020-10-29,102.51000213623047,1,0.5366159019593645,0.0,0.0,0.016468900683328905,0.0,0.016468900683328905,1.7270487944966058,3,-1.0,114.03699798583985,0.6800121579841423,-1.0,113.09099731445313,0.6100206215665501,1.0,92.25900192260742,0.5366159019593645
2020-10-30,98.08999633789062,0,0.14607669631244666,1.4713811441444862,0.015000318065830274,0.0018640276996614545,0.015000318065830274,0.01686434576549173,1.7561743425208722,3,-1.0,114.03699798583985,0.6800121579841423,-1.0,113.09099731445313,0.6100206215665501,1.0,92.25900192260742,0.5366159019593645
2020-11-02,103.83000183105469,0,0.3259717789280558,0.0,0.0,0.0,0.0,0.0,1.7561743425208722,0,,,,,,,,,
2020-11-03,104.75,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,1.7561743425208722,1,-1.0,115.22500000000001,0.9324533088603709,,,,,,
2020-11-04,106.19000244140625,0,0.15507959371829824,0.0,0.0,-0.011947242218684165,0.0,-0.011947242218684165,1.735192902272537,1,-1.0,115.22500000000001,0.9324533088603709,,,,,,
2020-11-05,120.26000213623047,0,0.17240321875047537,0.0,0.0,0.0,0.0,0.0,1.735192902272537,1,-1.0,115.22500000000001,0.9324533088603709,,,,,,
2020-11-06,122.52999877929688,0,0.16057877821143055,-6.009542307898042,-0.04904547757910724,0.0,-0.04904547757910724,-0.04904547757910724,1.6500895376887033,1,-1.0,115.22500000000001,0.9324533088603709,,,,,,
2020-11-09,117.08000183105469,0,0.3217432384346407,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-10,109.38999938964844,0,0.40856169082124316,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-11,120.43000030517578,0,0.4667867377469076,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-12,117.20999908447266,0,0.13336936908549735,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-13,116.58999633789062,0,0.18679321788968636,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-16,119.93000030517578,0,0.17973030405108367,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-17,125.12000274658203,0,0.19697620578673386,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-18,124.91999816894531,0,0.1703648077465417,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-19,128.88999938964844,0,0.27113764756673786,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,0,,,,,,,,,
2020-11-20,129.58999633789062,1,0.53807825342945,0.0,0.0,0.0,0.0,0.0,1.6500895376887033,1,1.0,116.63099670410156,0.53807825342945,,,,,,
2020-11-23,134.42999267578125,0,0.1509935123710652,0.0,0.0,0.005682484010416022,0.0,0.005682484010416022,1.659466145102374,1,1.0,116.63099670410156,0.53807825342945,,,,,,
2020-11-24,136.02000427246094,0,0.17458822438223437,0.0,0.0,0.0,0.0,0.0,1.659466145102374,1,1.0,116.63099670410156,0.53807825342945,,,,,,
2020-11-25,139.07000732421875,0,0.17996668716642078,0.0,0.0,0.0,0.0,0.0,1.659466145102374,1,1.0,116.63099670410156,0.53807825342945,,,,,,
2020-11-27,140.55999755859375,0,0.38888142799766273,0.5692769386761725,0.0040500636636598124,0.0,0.0040500636636598124,0.0040500636636598124,1.6661870886377268,1,1.0,116.63099670410156,0.53807825342945,,,,,,
2020-11-30,136.57000732421875,0,0.14092411092417045,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-01,128.85000610351562,0,0.4495654824284151,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-02,127.93000030517578,0,0.18420660268735223,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-03,127.66999816894531,0,0.14945229792575973,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-04,130.4600067138672,0,0.22135172128652092,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-07,129.32000732421875,0,0.36495556103216703,0.0,0.0,-0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-08,134.74000549316406,0,0.19249921200500825,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-09,127.26000213623047,0,0.2004225463705334,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-10,131.2100067138672,0,0.22613303424133327,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-11,139.91000366210938,0,0.1606112710393085,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-14,145.07000732421875,0,0.26292022235309903,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-15,160.4600067138672,0,0.2879646074658728,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-16,163.30999755859375,0,0.2537637011352032,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-17,163.52000427246094,0,0.15887580397568393,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-18,164.41000366210938,0,0.31598444432987505,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-21,170.77999877929688,0,0.22046213085531394,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-22,177.27000427246094,0,0.2190961481634498,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-23,180.32000732421875,0,0.1508638409739965,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-24,181.38999938964844,0,0.14811202586194883,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-28,175.49000549316406,0,0.25782855084805406,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-29,170.1999969482422,0,0.15756808054320237,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-30,172.92999267578125,0,0.2926158597154171,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2020-12-31,175.47000122070312,0,0.16280301815026493,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-04,172.24000549316406,0,0.13704396409877484,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-05,181.47999572753906,0,0.28778025865093937,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-06,203.3800048828125,0,0.186547794903783,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-07,213.75999450683594,0,0.17746537986069466,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-08,207.41000366210938,0,0.1814269288706035,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-11,201.67999267578125,0,0.3431934210029374,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,0,,,,,,,,,
2021-01-12,206.49000549316406,-1,0.6198997973736726,0.0,0.0,0.0,0.0,0.0,1.6661870886377268,1,-1.0,227.13900604248047,0.6198997973736726,,,,,,
2021-01-13,203.69000244140625,0,0.27927537450379114,0.0,0.0,-0.011395236520074887,0.0,-0.011395236520074887,1.6472004926760049,1,-1.0,227.13900604248047,0.6198997973736726,,,,,,
2021-01-14,208.8300018310547,0,0.36086883735081865,0.0,0.0,0.0,0.0,0.0,1.6472004926760049,1,-1.0,227.13900604248047,0.6198997973736726,,,,,,
2021-01-15,190.58999633789062,-1,0.8942182503405279,0.7928251047208593,0.004159846371555022,0.0,0.004159846371555022,0.004159846371555022,1.654052593668687,2,-1.0,227.13900604248047,0.6198997973736726,-1.0,209.6489959716797,0.8942182503405279,,,
2021-01-19,201.27999877929688,0,0.16380029644826613,0.0,0.0,-0.009035397882868945,0.0,-0.009035397882868945,1.639107570365699,1,-1.0,209.6489959716797,0.8942182503405279,,,,,,
2021-01-20,199.39999389648438,0,0.3862168500834653,0.0,0.0,-0.0,0.0,0.0,1.639107570365699,1,-1.0,209.6489959716797,0.8942182503405279,,,,,,
2021-01-21,212.08999633789062,0,0.22209199775332722,0.0,0.0,0.0,0.0,0.0,1.639107570365699,1,-1.0,209.6489959716797,0.8942182503405279,,,,,,
2021-01-22,212.07000732421875,0,0.31729109041540293,-1.0889066201264703,-0.005134656398920751,-0.0,-0.005134656398920751,-0.005134656398920751,1.6306913161910013,1,-1.0,209.6489959716797,0.8942182503405279,,,,,,
2021-01-25,202.72999572753906,0,0.26450134731065367,0.0,0.0,0.0,0.0,0.0,1.6306913161910013,0,,,,,,,,,
2021-01-26,187.33999633789062,1,0.5755469400640796,0.0,0.0,0.0,0.0,0.0,1.6306913161910013,1,1.0,168.60599670410156,0.5755469400640796,,,,,,
2021-01-27,179.02000427246094,0,0.22146860415910727,0.0,0.0,-0.00357005418756471,0.0,-0.00357005418756471,1.6248696598290082,1,1.0,168.60599670410156,0.5755469400640796,,,,,,
2021-01-28,193.74000549316406,0,0.21479949937996545,0.0,0.0,0.0,0.0,0.0,1.6248696598290082,1,1.0,168.60599670410156,0.5755469400640796,,,,,,
2021-01-29,182.35000610351562,0,0.19027653674178757,0.7252431687054642,0.00397720397274767,0.0,0.00397720397274767,0.00397720397274767,1.6313320978952774,1,1.0,168.60599670410156,0.5755469400640796,,,,,,
2021-02-01,186.33999633789062,0,0.4635677517469814,0.0,0.0,0.0,0.0,0.0,1.6313320978952774,0,,,,,,,,,
2021-02-02,192.6300048828125,0,0.20385444828327995,0.0,0.0,0.0,0.0,0.0,1.6313320978952774,0,,,,,,,,,
2021-02-03,196.33999633789062,0,0.2699106556909366,0.0,0.0,0.0,0.0,0.0,1.6313320978952774,0,,,,,,,,,
2021-02-04,195.6300048828125,0,0.2073623655308817,0.0,0.0,0.0,0.0,0.0,1.6313320978952774,0,,,,,,,,,
2021-02-05,193.1999969482422,1,0.7116879764573829,0.0,0.0,-0.0,0.0,0.0,1.6313320978952774,1,1.0,173.87999725341797,0.7116879764573829,,,,,,
2021-02-08,197.8699951171875,0,0.3261795919014576,0.0,0.0,-0.007610804823456933,0.0,-0.007610804823456933,1.618916347695956,1,1.0,173.87999725341797,0.7116879764573829,,,,,,
2021-02-09,200.10000610351562,0,0.3289689402565641,0.0,0.0,0.0,0.0,0.0,1.618916347695956,1,1.0,173.87999725341797,0.7116879764573829,,,,,,
2021-02-10,202.07000732421875,0,0.3861318512422506,0.0,0.0,0.0,0.0,0.0,1.618916347695956,1,1.0,173.87999725341797,0.7116879764573829,,,,,,
2021-02-11,199.0800018310547,1,0.8321800322432833,0.0,0.0,-0.0,0.0,0.0,1.618916347695956,2,1.0,173.87999725341797,0.7116879764573829,1.0,179.17200164794923,0.8321800322432833,,,
2021-02-12,206.50999450683594,-1,0.5254667391144838,2.221978157949893,0.010759664021376654,0.030777441836452243,0.010759664021376654,0.041537105857828896,1.6861614474051727,3,1.0,173.87999725341797,0.7116879764573829,1.0,179.17200164794923,0.8321800322432833,-1.0,227.16099395751954,0.5254667391144838
2021-02-16,193.5,1,0.898904621324057,0.0,0.0,0.03384537911050166,0.0,0.03384537911050166,1.7432302208341128,2,-1.0,227.16099395751954,0.5254667391144838,1.0,174.15,0.898904621324057,,,
2021-02-17,189.33999633789062,1,0.545828321733996,0.0,0.0,-0.028823408179369632,0.0,-0.028823408179369632,1.6929843846283985,2,-1.0,227.16099395751954,0.5254667391144838,1.0,174.15,0.898904621324057,,,
2021-02-18,180.83999633789062,0,0.19501385505392652,0.0,0.0,0.006451735929397198,0.0,0.006451735929397198,1.7039070728106138,2,-1.0,227.16099395751954,0.5254667391144838,1.0,174.15,0.898904621324057,,,
2021-02-19,189.74000549316406,0,0.41265763107107994,2.0778389358658043,0.010950979633763448,0.0,0.010950979633763448,0.010950979633763448,1.7225665244627884,2,-1.0,227.16099395751954,0.5254667391144838,1.0,174.15,0.898904621324057,,,
2021-02-22,167.86000061035156,0,0.24988201158505635,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-02-23,170.88999938964844,0,0.19934474414309367,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-02-24,180.8699951171875,0,0.25081322068000805,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-02-25,167.3699951171875,0,0.140986180773646,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-02-26,176.05999755859375,0,0.13388209989841737,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-01,186.4499969482422,0,0.39660608934124864,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-02,171.69000244140625,0,0.4293282978101382,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-03,161.1199951171875,0,0.16326672764871222,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-04,149.8800048828125,0,0.15490808639378859,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-05,143.5500030517578,0,0.2879913400539327,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,0,,,,,,,,,
2021-03-08,132.05999755859375,1,0.8761413953700755,0.0,0.0,0.0,0.0,0.0,1.7225665244627884,1,1.0,118.85399780273438,0.8761413953700755,,,,,,
2021-03-09,148.6999969482422,0,0.21445342479831483,0.0,0.0,-0.009615404643418993,0.0,-0.009615404643418993,1.7060033503048706,1,1.0,118.85399780273438,0.8761413953700755,,,,,,
2021-03-10,152.42999267578125,0,0.3976594870218633,0.0,0.0,0.0,0.0,0.0,1.7060033503048706,1,1.0,118.85399780273438,0.8761413953700755,,,,,,
2021-03-11,165.33999633789062,0,0.4284259226863046,0.0,0.0,0.0,0.0,0.0,1.7060033503048706,1,1.0,118.85399780273438,0.8761413953700755,,,,,,
2021-03-12,164.7100067138672,0,0.20833216421052161,1.220925901833403,0.007412578787361627,0.0,0.007412578787361627,0.007412578787361627,1.7186492345505082,1,1.0,118.85399780273438,0.8761413953700755,,,,,,
2021-03-15,174.16000366210938,-1,0.5386920371663406,0.0,0.0,0.0,0.0,0.0,1.7186492345505082,1,-1.0,191.57600402832034,0.5386920371663406,,,,,,
2021-03-16,166.30999755859375,0,0.17251229636911106,0.0,0.0,0.0029256183135773425,0.0,0.0029256183135773425,1.7236773462257249,1,-1.0,191.57600402832034,0.5386920371663406,,,,,,
2021-03-17,163.82000732421875,1,0.5078802885705372,0.0,0.0,-0.0,0.0,0.0,1.7236773462257249,2,-1.0,191.57600402832034,0.5386920371663406,1.0,147.4380065917969,0.5078802885705372,,,
2021-03-18,148.47999572753906,0,0.17196759820982824,0.0,0.0,-0.0034496495098126564,0.0,-0.0034496495098126564,1.7177312635132422,2,-1.0,191.57600402832034,0.5386920371663406,1.0,147.4380065917969,0.5078802885705372,,,
2021-03-19,154.9499969482422,0,0.20605866348390423,1.9772253490144616,0.012760409086519132,0.0,0.012760409086519132,0.012760409086519132,1.7396502171363748,2,-1.0,191.57600402832034,0.5386920371663406,1.0,147.4380065917969,0.5078802885705372,,,
2021-03-22,161.11000061035156,0,0.23397551656544746,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-23,155.97000122070312,0,0.2193510868598353,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-24,147.97999572753906,0,0.1976764923384736,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-25,148.47999572753906,0,0.14666057199678675,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-26,152.07000732421875,0,0.18735582163936018,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-29,142.13999938964844,0,0.1619738597054997,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-30,150.60000610351562,0,0.3355309656486769,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-03-31,162.16000366210938,0,0.3206298688182777,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-01,162.69000244140625,0,0.33485258724702077,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-05,149.4199981689453,0,0.45486888222820715,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-06,157.9199981689453,0,0.44696679543560197,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-07,150.00999450683594,0,0.17536155394783798,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-08,153.1300048828125,0,0.3849658564857907,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-09,151.35000610351562,0,0.2992396234565824,0.0,0.0,-0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-12,151.8699951171875,0,0.20371054167123684,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-13,153.08999633789062,0,0.27112802468230185,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-14,151.91000366210938,0,0.18010590136095628,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-15,145.7899932861328,0,0.1351845365954157,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-16,150.00999450683594,0,0.3430788225533191,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-19,141.13999938964844,0,0.16998648871335736,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,0,,,,,,,,,
2021-04-20,147.0,-1,0.7452225597141892,0.0,0.0,0.0,0.0,0.0,1.7396502171363748,1,-1.0,161.70000000000002,0.7452225597141892,,,,,,
2021-04-21,155.0800018310547,0,0.19937398945759804,0.0,0.0,-0.0061671306730710015,0.0,-0.0061671306730710015,1.7289215669218585,1,-1.0,161.70000000000002,0.7452225597141892,,,,,,
2021-04-22,160.8800048828125,1,0.7394625748505886,0.0,0.0,0.0,0.0,0.0,1.7289215669218585,2,-1.0,161.70000000000002,0.7452225597141892,1.0,144.79200439453126,0.7394625748505886,,,
2021-04-23,166.97000122070312,0,0.3630433576804651,-1.176726498137914,-0.007047532428190508,0.015070398861466642,-0.007047532428190508,0.008022866433276134,1.7427924737268832,2,-1.0,161.70000000000002,0.7452225597141892,1.0,144.79200439453126,0.7394625748505886,,,
2021-04-26,172.64999389648438,0,0.16355681317151788,0.0,0.0,0.0,0.0,0.0,1.7427924737268832,0,,,,,,,,,
2021-04-27,171.10000610351562,0,0.26009487886377164,0.0,0.0,-0.0,0.0,0.0,1.7427924737268832,0,,,,,,,,,
2021-04-28,146.91000366210938,1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,1.7427924737268832,1,1.0,132.21900329589843,0.9324533088603709,,,,,,
2021-04-29,143.39999389648438,0,0.1488373209504897,0.0,0.0,0.00029834464155218884,0.0,0.00029834464155218884,1.7433124265227569,1,1.0,132.21900329589843,0.9324533088603709,,,,,,
2021-04-30,139.25,0,0.2898690039383045,1.71158262398792,0.012291437156107145,0.0,0.012291437156107145,0.012291437156107145,1.764740241656822,1,1.0,132.21900329589843,0.9324533088603709,,,,,,
2021-05-03,136.41000366210938,0,0.1679916296084304,0.0,0.0,0.0,0.0,0.0,1.764740241656822,0,,,,,,,,,
2021-05-04,127.83000183105469,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,1.764740241656822,1,-1.0,140.61300201416017,0.9324533088603709,,,,,,
2021-05-05,126.87999725341797,0,0.20345937693752872,0.0,0.0,0.009787157554725357,0.0,0.009787157554725357,1.7820120324450812,1,-1.0,140.61300201416017,0.9324533088603709,,,,,,
2021-05-06,121.94000244140625,0,0.24148770462632183,0.0,0.0,0.0,0.0,0.0,1.7820120324450812,1,-1.0,140.61300201416017,0.9324533088603709,,,,,,
2021-05-07,122.95999908447266,0,0.2936144374550006,1.3729995393960766,0.01116622925845043,0.0,0.01116622925845043,0.01116622925845043,1.8019103873406803,1,-1.0,140.61300201416017,0.9324533088603709,,,,,,
2021-05-10,118.12000274658203,0,0.17218419030599302,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-11,121.41999816894531,0,0.16529620030497794,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-12,117.16999816894531,0,0.1928833981415632,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-13,114.61000061035156,0,0.14662563012899352,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-14,119.77999877929688,0,0.40266416355805656,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-17,118.41999816894531,0,0.17837194043206747,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-18,122.51000213623047,0,0.2883906127678273,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-19,130.6699981689453,0,0.23763847034006433,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-20,141.82000732421875,0,0.25728859082476696,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-21,142.27999877929688,0,0.19446721720216495,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-24,140.8699951171875,0,0.3079190489400675,0.0,0.0,-0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-25,138.52999877929688,0,0.16281754276451663,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-26,143.0399932861328,0,0.15470966154398924,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
2021-05-27,142.30999755859375,0,0.16298261282899826,0.0,0.0,0.0,0.0,0.0,1.8019103873406803,0,,,,,,,,,
